Date Kog.,Year,CPUE,Species
08/19,2021,0,Chum
08/19,2021,176.889,Coho
08/19,2021,0,Sockeye
08/20,2021,0,Chinook
08/20,2021,0,Chum
08/20,2021,106.187,Coho
08/20,2021,0,Sockeye
08/21,2021,0,Chinook
08/21,2021,0,Chum
08/21,2021,48.13,Coho
08/21,2021,0,Sockeye
08/22,2021,0,Chinook
08/22,2021,0,Chum
08/22,2021,46.599,Coho
08/22,2021,0,Sockeye
08/23,2021,0,Chinook
08/23,2021,0,Chum
08/23,2021,49.02,Coho
08/23,2021,0,Sockeye
08/24,2021,0,Chinook
08/24,2021,0,Chum
08/24,2021,53.056,Coho
08/24,2021,0,Sockeye
06/01,2020,1.71,Chinook
06/01,2020,0,Chum
06/01,2020,0,Coho
06/01,2020,0,Sockeye
06/02,2020,0,Chinook
06/02,2020,0,Chum
06/02,2020,0,Coho
06/02,2020,0,Sockeye
06/03,2020,0,Chinook
06/03,2020,0,Chum
06/03,2020,0,Coho
06/03,2020,0,Sockeye
06/04,2020,1.36,Chinook
06/04,2020,0,Chum
06/04,2020,0,Coho
06/04,2020,0,Sockeye
06/05,2020,0,Chinook
06/05,2020,0,Chum
06/05,2020,0,Coho
06/05,2020,0,Sockeye
06/06,2020,10.86,Chinook
06/06,2020,3.24,Chum
06/06,2020,0,Coho
06/06,2020,0,Sockeye
06/07,2020,8.68,Chinook
06/07,2020,2.31,Chum
06/07,2020,0,Coho
06/07,2020,0,Sockeye
06/08,2020,7.07,Chinook
06/08,2020,2.67,Chum
06/08,2020,0,Coho
06/08,2020,0,Sockeye
06/09,2020,10.09,Chinook
06/09,2020,0,Chum
06/09,2020,0,Coho
06/09,2020,0,Sockeye
06/10,2020,16.85,Chinook
06/10,2020,3.43,Chum
06/10,2020,0,Coho
06/10,2020,0,Sockeye
06/11,2020,7.12,Chinook
06/11,2020,0,Chum
06/11,2020,0,Coho
06/11,2020,2.5,Sockeye
06/12,2020,8.16,Chinook
06/12,2020,0,Chum
06/12,2020,0,Coho
06/12,2020,0,Sockeye
06/13,2020,1.46,Chinook
06/13,2020,0,Chum
06/13,2020,0,Coho
06/13,2020,0,Sockeye
06/14,2020,9.93,Chinook
06/14,2020,0,Chum
06/14,2020,0,Coho
06/14,2020,0,Sockeye
06/15,2020,9.53,Chinook
06/15,2020,0,Chum
06/15,2020,0,Coho
06/15,2020,0,Sockeye
06/16,2020,11.6,Chinook
06/16,2020,0,Chum
06/16,2020,0,Coho
06/16,2020,0,Sockeye
06/17,2020,11.39,Chinook
06/17,2020,0,Chum
06/17,2020,0,Coho
06/17,2020,0,Sockeye
06/18,2020,18.31,Chinook
06/18,2020,0,Chum
06/18,2020,0,Coho
06/18,2020,13.97,Sockeye
06/19,2020,1.3,Chinook
06/19,2020,5.78,Chum
06/19,2020,0,Coho
06/19,2020,7.21,Sockeye
06/20,2020,18.54,Chinook
06/20,2020,0,Chum
06/20,2020,0,Coho
06/20,2020,4.61,Sockeye
06/21,2020,21.7,Chinook
06/21,2020,22.8,Chum
06/21,2020,0,Coho
06/21,2020,15.65,Sockeye
06/22,2020,6.44,Chinook
06/22,2020,3.43,Chum
06/22,2020,0,Coho
06/22,2020,13.33,Sockeye
06/23,2020,14.83,Chinook
06/23,2020,6.15,Chum
06/23,2020,0,Coho
06/23,2020,12.31,Sockeye
06/24,2020,6.01,Chinook
06/24,2020,0,Chum
06/24,2020,0,Coho
06/24,2020,5.85,Sockeye
06/25,2020,27.33,Chinook
06/25,2020,8.86,Chum
06/25,2020,0,Coho
06/25,2020,15.94,Sockeye
06/26,2020,32.15,Chinook
06/26,2020,12.72,Chum
06/26,2020,0,Coho
06/26,2020,46.1,Sockeye
06/27,2020,11.61,Chinook
06/27,2020,24.08,Chum
06/27,2020,0,Coho
06/27,2020,31.75,Sockeye
06/28,2020,8.29,Chinook
06/28,2020,55.03,Chum
06/28,2020,0,Coho
06/28,2020,3.75,Sockeye
06/29,2020,15.22,Chinook
06/29,2020,46.85,Chum
06/29,2020,0,Coho
06/29,2020,17.94,Sockeye
06/30,2020,13.2,Chinook
06/30,2020,70.24,Chum
06/30,2020,0,Coho
06/30,2020,2.55,Sockeye
07/01,2020,8.25,Chinook
07/01,2020,38.95,Chum
07/01,2020,0,Coho
07/01,2020,42.8,Sockeye
07/02,2020,11.14,Chinook
07/02,2020,72.66,Chum
07/02,2020,0,Coho
07/02,2020,140.64,Sockeye
07/03,2020,18.47,Chinook
07/03,2020,63.44,Chum
07/03,2020,0,Coho
07/03,2020,39.59,Sockeye
07/04,2020,13.41,Chinook
07/04,2020,51.91,Chum
07/04,2020,0,Coho
07/04,2020,110.54,Sockeye
07/05,2020,8.15,Chinook
07/05,2020,89.65,Chum
07/05,2020,0,Coho
07/05,2020,78.43,Sockeye
07/06,2020,13.52,Chinook
07/06,2020,28,Chum
07/06,2020,0,Coho
07/06,2020,19.7,Sockeye
07/07,2020,5,Chinook
07/07,2020,15.66,Chum
07/07,2020,0,Coho
07/07,2020,21.82,Sockeye
07/08,2020,17.92,Chinook
07/08,2020,64.06,Chum
07/08,2020,0,Coho
07/08,2020,49.85,Sockeye
07/09,2020,7.89,Chinook
07/09,2020,38.08,Chum
07/09,2020,0,Coho
07/09,2020,12.46,Sockeye
07/10,2020,5,Chinook
07/10,2020,32.33,Chum
07/10,2020,0,Coho
07/10,2020,37.43,Sockeye
07/11,2020,14.43,Chinook
07/11,2020,56.13,Chum
07/11,2020,0,Coho
07/11,2020,55.88,Sockeye
07/12,2020,11.53,Chinook
07/12,2020,84.55,Chum
07/12,2020,0,Coho
07/12,2020,36.64,Sockeye
07/13,2020,2.55,Chinook
07/13,2020,26.88,Chum
07/13,2020,0,Coho
07/13,2020,11.77,Sockeye
07/14,2020,8.87,Chinook
07/14,2020,56.93,Chum
07/14,2020,0,Coho
07/14,2020,37.48,Sockeye
07/15,2020,5.05,Chinook
07/15,2020,33,Chum
07/15,2020,2.79,Coho
07/15,2020,16.82,Sockeye
07/16,2020,6.85,Chinook
07/16,2020,35.49,Chum
07/16,2020,1.78,Coho
07/16,2020,18.7,Sockeye
07/17,2020,5.58,Chinook
07/17,2020,75.62,Chum
07/17,2020,0,Coho
07/17,2020,26.4,Sockeye
07/18,2020,1.74,Chinook
07/18,2020,24.92,Chum
07/18,2020,0,Coho
07/18,2020,17.56,Sockeye
07/19,2020,1.67,Chinook
07/19,2020,20.42,Chum
07/19,2020,0,Coho
07/19,2020,9.15,Sockeye
07/20,2020,0,Chinook
07/20,2020,10.6,Chum
07/20,2020,0,Coho
07/20,2020,8.86,Sockeye
07/21,2020,0,Chinook
07/21,2020,8.78,Chum
07/21,2020,0,Coho
07/21,2020,3.4,Sockeye
07/22,2020,0,Chinook
07/22,2020,7.07,Chum
07/22,2020,0,Coho
07/22,2020,7,Sockeye
07/23,2020,1.78,Chinook
07/23,2020,3.6,Chum
07/23,2020,0,Coho
07/23,2020,3.56,Sockeye
07/24,2020,0,Chinook
07/24,2020,21.26,Chum
07/24,2020,7.03,Coho
07/24,2020,3.52,Sockeye
07/25,2020,0,Chinook
07/25,2020,22.16,Chum
07/25,2020,14.31,Coho
07/25,2020,3.64,Sockeye
07/26,2020,0,Chinook
07/26,2020,33.94,Chum
07/26,2020,22.88,Coho
07/26,2020,11.24,Sockeye
07/27,2020,1.78,Chinook
07/27,2020,17.98,Chum
07/27,2020,21,Coho
07/27,2020,9.22,Sockeye
07/28,2020,0,Chinook
07/28,2020,12.57,Chum
07/28,2020,7.45,Coho
07/28,2020,3.68,Sockeye
07/29,2020,2.11,Chinook
07/29,2020,19.82,Chum
07/29,2020,36.22,Coho
07/29,2020,1.78,Sockeye
07/30,2020,0,Chinook
07/30,2020,30.32,Chum
07/30,2020,19.34,Coho
07/30,2020,5.22,Sockeye
07/31,2020,0,Chinook
07/31,2020,5.4,Chum
07/31,2020,24.07,Coho
07/31,2020,1.67,Sockeye
08/01,2020,3.92,Chinook
08/01,2020,6.92,Chum
08/01,2020,35.33,Coho
08/01,2020,3.48,Sockeye
08/02,2020,0,Chinook
08/02,2020,3.94,Chum
08/02,2020,39.96,Coho
08/02,2020,0,Sockeye
08/03,2020,0,Chinook
08/03,2020,5.18,Chum
08/03,2020,38.32,Coho
08/03,2020,0,Sockeye
08/04,2020,0,Chinook
08/04,2020,7.46,Chum
08/04,2020,28.29,Coho
08/04,2020,0,Sockeye
08/05,2020,0,Chinook
08/05,2020,5.51,Chum
08/05,2020,59.41,Coho
08/05,2020,1.82,Sockeye
08/06,2020,0,Chinook
08/06,2020,7.02,Chum
08/06,2020,29.6,Coho
08/06,2020,3.42,Sockeye
08/07,2020,0,Chinook
08/07,2020,8.4,Chum
08/07,2020,75.64,Coho
08/07,2020,1.9,Sockeye
08/08,2020,0,Chinook
08/08,2020,6.81,Chum
08/08,2020,131.5,Coho
08/08,2020,1.82,Sockeye
08/09,2020,0,Chinook
08/09,2020,0,Chum
08/09,2020,110.7,Coho
08/09,2020,5.23,Sockeye
08/10,2020,0,Chinook
08/10,2020,6.78,Chum
08/10,2020,119.91,Coho
08/10,2020,0,Sockeye
08/11,2020,0,Chinook
08/11,2020,0,Chum
08/11,2020,36.13,Coho
08/11,2020,0,Sockeye
08/12,2020,0,Chinook
08/12,2020,0,Chum
08/12,2020,59.83,Coho
08/12,2020,0,Sockeye
08/13,2020,0,Chinook
08/13,2020,1.82,Chum
08/13,2020,70.57,Coho
08/13,2020,3.56,Sockeye
08/14,2020,0,Chinook
08/14,2020,8.81,Chum
08/14,2020,75.42,Coho
08/14,2020,0,Sockeye
08/15,2020,0,Chinook
08/15,2020,0,Chum
08/15,2020,72.2,Coho
08/15,2020,0,Sockeye
08/16,2020,0,Chinook
08/16,2020,1.6,Chum
08/16,2020,76.02,Coho
08/16,2020,0,Sockeye
08/17,2020,0,Chinook
08/17,2020,0,Chum
08/17,2020,77.72,Coho
08/17,2020,0,Sockeye
08/18,2020,0,Chinook
08/18,2020,0,Chum
08/18,2020,112.45,Coho
08/18,2020,0,Sockeye
08/19,2020,0,Chinook
08/19,2020,0,Chum
08/19,2020,65.8,Coho
08/19,2020,0,Sockeye
08/20,2020,0,Chinook
08/20,2020,3.4,Chum
08/20,2020,88.33,Coho
08/20,2020,0,Sockeye
08/21,2020,0,Chinook
08/21,2020,0,Chum
08/21,2020,44.23,Coho
08/21,2020,0,Sockeye
08/22,2020,0,Chinook
08/22,2020,0,Chum
08/22,2020,43.74,Coho
08/22,2020,0,Sockeye
08/23,2020,0,Chinook
08/23,2020,0,Chum
08/23,2020,90.76,Coho
08/23,2020,0,Sockeye
08/24,2020,0,Chinook
08/24,2020,0,Chum
08/24,2020,83.54,Coho
08/24,2020,0,Sockeye
06/01,2019,3.56,Chinook
06/01,2019,0,Chum
06/01,2019,0,Coho
06/01,2019,0,Sockeye
06/02,2019,0,Chinook
06/02,2019,0,Chum
06/02,2019,0,Coho
06/02,2019,0,Sockeye
06/03,2019,9.82,Chinook
06/03,2019,0,Chum
06/03,2019,0,Coho
06/03,2019,0,Sockeye
06/04,2019,2.86,Chinook
06/04,2019,0,Chum
06/04,2019,0,Coho
06/04,2019,0,Sockeye
06/05,2019,9.17,Chinook
06/05,2019,0,Chum
06/05,2019,0,Coho
06/05,2019,0,Sockeye
06/06,2019,12.66,Chinook
06/06,2019,0,Chum
06/06,2019,0,Coho
06/06,2019,0,Sockeye
06/07,2019,6.5,Chinook
06/07,2019,1.5,Chum
06/07,2019,0,Coho
06/07,2019,0,Sockeye
06/08,2019,27.56,Chinook
06/08,2019,0,Chum
06/08,2019,0,Coho
06/08,2019,0,Sockeye
06/09,2019,47.27,Chinook
06/09,2019,0,Chum
06/09,2019,0,Coho
06/09,2019,0,Sockeye
06/10,2019,15.34,Chinook
06/10,2019,11,Chum
06/10,2019,0,Coho
06/10,2019,0,Sockeye
06/11,2019,17.95,Chinook
06/11,2019,3.64,Chum
06/11,2019,0,Coho
06/11,2019,3.53,Sockeye
06/12,2019,21.12,Chinook
06/12,2019,0,Chum
06/12,2019,0,Coho
06/12,2019,2.73,Sockeye
06/13,2019,14.61,Chinook
06/13,2019,0.88,Chum
06/13,2019,0,Coho
06/13,2019,1.59,Sockeye
06/14,2019,22.53,Chinook
06/14,2019,3.53,Chum
06/14,2019,0,Coho
06/14,2019,3.64,Sockeye
06/15,2019,10.31,Chinook
06/15,2019,0,Chum
06/15,2019,0,Coho
06/15,2019,0,Sockeye
06/16,2019,22.59,Chinook
06/16,2019,0,Chum
06/16,2019,0,Coho
06/16,2019,3.43,Sockeye
06/17,2019,53.16,Chinook
06/17,2019,5.06,Chum
06/17,2019,0,Coho
06/17,2019,9.2,Sockeye
06/18,2019,32.58,Chinook
06/18,2019,9.62,Chum
06/18,2019,0,Coho
06/18,2019,5.33,Sockeye
06/19,2019,9.85,Chinook
06/19,2019,2.73,Chum
06/19,2019,0,Coho
06/19,2019,5.45,Sockeye
06/20,2019,45.36,Chinook
06/20,2019,18.91,Chum
06/20,2019,0,Coho
06/20,2019,28.25,Sockeye
06/21,2019,52.8,Chinook
06/21,2019,39.3,Chum
06/21,2019,0,Coho
06/21,2019,22.38,Sockeye
06/22,2019,45.71,Chinook
06/22,2019,13.28,Chum
06/22,2019,0,Coho
06/22,2019,52.12,Sockeye
06/23,2019,39.42,Chinook
06/23,2019,77.62,Chum
06/23,2019,0,Coho
06/23,2019,35.01,Sockeye
06/24,2019,37.8,Chinook
06/24,2019,38.23,Chum
06/24,2019,0,Coho
06/24,2019,31.27,Sockeye
06/25,2019,18.75,Chinook
06/25,2019,33.26,Chum
06/25,2019,0,Coho
06/25,2019,8.53,Sockeye
06/26,2019,26.83,Chinook
06/26,2019,36.93,Chum
06/26,2019,0,Coho
06/26,2019,8.06,Sockeye
06/27,2019,33.53,Chinook
06/27,2019,62.95,Chum
06/27,2019,0,Coho
06/27,2019,51.76,Sockeye
06/28,2019,34.08,Chinook
06/28,2019,225.01,Chum
06/28,2019,0,Coho
06/28,2019,203.61,Sockeye
06/29,2019,31.2,Chinook
06/29,2019,234.54,Chum
06/29,2019,0,Coho
06/29,2019,100.78,Sockeye
06/30,2019,25.25,Chinook
06/30,2019,271.17,Chum
06/30,2019,0,Coho
06/30,2019,117.23,Sockeye
07/01,2019,10.62,Chinook
07/01,2019,191.85,Chum
07/01,2019,0,Coho
07/01,2019,57.21,Sockeye
07/02,2019,4.07,Chinook
07/02,2019,89.75,Chum
07/02,2019,0,Coho
07/02,2019,65.18,Sockeye
07/03,2019,2.67,Chinook
07/03,2019,88.7,Chum
07/03,2019,0,Coho
07/03,2019,57.39,Sockeye
07/04,2019,3.01,Chinook
07/04,2019,78.46,Chum
07/04,2019,0,Coho
07/04,2019,146.13,Sockeye
07/05,2019,1.3,Chinook
07/05,2019,99.15,Chum
07/05,2019,0,Coho
07/05,2019,136.86,Sockeye
07/06,2019,7.07,Chinook
07/06,2019,144.55,Chum
07/06,2019,0,Coho
07/06,2019,239.69,Sockeye
07/07,2019,11.07,Chinook
07/07,2019,160.28,Chum
07/07,2019,0,Coho
07/07,2019,133.5,Sockeye
07/08,2019,6.03,Chinook
07/08,2019,77.84,Chum
07/08,2019,0,Coho
07/08,2019,52.57,Sockeye
07/09,2019,6.47,Chinook
07/09,2019,138.57,Chum
07/09,2019,0,Coho
07/09,2019,55.73,Sockeye
07/10,2019,1.36,Chinook
07/10,2019,31.2,Chum
07/10,2019,0,Coho
07/10,2019,24.98,Sockeye
07/11,2019,17.41,Chinook
07/11,2019,232.67,Chum
07/11,2019,0,Coho
07/11,2019,71.41,Sockeye
07/12,2019,3.86,Chinook
07/12,2019,286.18,Chum
07/12,2019,0,Coho
07/12,2019,91.92,Sockeye
07/13,2019,10.23,Chinook
07/13,2019,53.79,Chum
07/13,2019,0,Coho
07/13,2019,68.57,Sockeye
07/14,2019,6.4,Chinook
07/14,2019,156.16,Chum
07/14,2019,2.45,Coho
07/14,2019,64.5,Sockeye
07/15,2019,3.27,Chinook
07/15,2019,198.34,Chum
07/15,2019,1.06,Coho
07/15,2019,60.63,Sockeye
07/16,2019,2.67,Chinook
07/16,2019,221.33,Chum
07/16,2019,1.78,Coho
07/16,2019,50.25,Sockeye
07/17,2019,2.29,Chinook
07/17,2019,346.11,Chum
07/17,2019,0,Coho
07/17,2019,85.79,Sockeye
07/18,2019,3.27,Chinook
07/18,2019,301.91,Chum
07/18,2019,0,Coho
07/18,2019,60.42,Sockeye
07/19,2019,0,Chinook
07/19,2019,185.31,Chum
07/19,2019,0,Coho
07/19,2019,66.41,Sockeye
07/20,2019,0,Chinook
07/20,2019,212.25,Chum
07/20,2019,7.73,Coho
07/20,2019,53.67,Sockeye
07/21,2019,3.27,Chinook
07/21,2019,122.53,Chum
07/21,2019,6.43,Coho
07/21,2019,48.27,Sockeye
07/22,2019,0,Chinook
07/22,2019,229.27,Chum
07/22,2019,11.24,Coho
07/22,2019,41.92,Sockeye
07/23,2019,4.97,Chinook
07/23,2019,184.04,Chum
07/23,2019,9.19,Coho
07/23,2019,26.51,Sockeye
07/24,2019,1.82,Chinook
07/24,2019,69.25,Chum
07/24,2019,10.56,Coho
07/24,2019,8.63,Sockeye
07/25,2019,0,Chinook
07/25,2019,109.97,Chum
07/25,2019,7,Coho
07/25,2019,0,Sockeye
07/26,2019,0,Chinook
07/26,2019,205.21,Chum
07/26,2019,26.8,Coho
07/26,2019,6.16,Sockeye
07/27,2019,0,Chinook
07/27,2019,172.38,Chum
07/27,2019,31.56,Coho
07/27,2019,14.5,Sockeye
07/28,2019,1.67,Chinook
07/28,2019,90.29,Chum
07/28,2019,15.31,Coho
07/28,2019,25.27,Sockeye
07/29,2019,1.67,Chinook
07/29,2019,123.49,Chum
07/29,2019,31.24,Coho
07/29,2019,38.13,Sockeye
07/30,2019,1.7,Chinook
07/30,2019,86.44,Chum
07/30,2019,21.29,Coho
07/30,2019,8.68,Sockeye
07/31,2019,0,Chinook
07/31,2019,44.61,Chum
07/31,2019,11.25,Coho
07/31,2019,18.85,Sockeye
08/01,2019,0,Chinook
08/01,2019,45.52,Chum
08/01,2019,20.9,Coho
08/01,2019,8,Sockeye
08/02,2019,0,Chinook
08/02,2019,53.72,Chum
08/02,2019,45.95,Coho
08/02,2019,10.81,Sockeye
08/03,2019,0,Chinook
08/03,2019,61.91,Chum
08/03,2019,71.01,Coho
